TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953056,30,2,1,1,0,0,1,31.01,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,31.01,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,31.01,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,31.01,-1,34.29,0,-1,0,0,0.36579072,FALSE,0,4
1630953056,30,2,1,5,0,0,1,31.01,-1,41.91,0,-1,0,0,0.28517884,FALSE,0,5
1630953056,30,2,1,6,41,9,1,31.01,12.54,49.53,0,-1,1,1,0.65403116,TRUE,1,5
1630953056,30,2,1,7,0,0,1,31.01,-1,57.15,1,12.54,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,42,0,1,31.01,-1,64.77,0,-1,1,1,0.13173302,FALSE,2,6
1630953056,30,2,1,9,0,0,1,31.01,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953056,30,2,1,10,0,0,1,31.01,-1,80.01,0,-1,0,0,0.09401137,TRUE,4,6
1630953056,30,2,1,11,43,4,1,31.01,13.62,87.63,0,-1,1,1,0.36871436,TRUE,5,6
1630953056,30,2,1,12,0,0,1,31.01,-1,95.25,1,13.62,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,31.01,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,31.01,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,31.01,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,31.01,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,31.01,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,31.01,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,31.01,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,31.01,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,31.01,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,31.01,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,31.01,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,31.01,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,31.01,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,31.01,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,31.01,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,31.01,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,31.01,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,31.01,-1,232.41,0,-1,0,0,0.10976556,TRUE,24,6
1630953056,30,2,1,1,0,0,1,31.1,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,31.1,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,31.1,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,31.1,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,41,9,1,31.1,12.47,41.91,0,-1,1,1,0.70721,TRUE,1,4
1630953056,30,2,1,6,0,0,1,31.1,-1,49.53,1,12.47,0,0,0.2223988,FALSE,1,5
1630953056,30,2,1,7,0,0,1,31.1,-1,57.15,0,-1,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,42,0,1,31.1,-1,64.77,0,-1,1,1,0.13173302,FALSE,2,6
1630953056,30,2,1,9,0,0,1,31.1,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953056,30,2,1,10,43,4,1,31.1,13.63,80.01,0,-1,1,1,0.36591053,TRUE,4,6
1630953056,30,2,1,11,0,0,1,31.1,-1,87.63,1,13.63,0,0,0.1009535,TRUE,5,6
1630953056,30,2,1,12,0,0,1,31.1,-1,95.25,0,-1,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,31.1,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,31.1,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,31.1,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,31.1,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,31.1,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,31.1,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,31.1,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,31.1,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,31.1,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,31.1,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,31.1,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,31.1,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,31.1,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,31.1,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,31.1,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,31.1,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,31.1,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,31.1,-1,232.41,0,-1,0,0,0.10851829,TRUE,24,6
1630953056,30,2,1,1,0,0,1,31.21,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,31.21,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,31.21,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,31.21,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,41,9,1,31.21,12.44,41.91,0,-1,1,1,0.68439364,TRUE,1,4
1630953056,30,2,1,6,0,0,1,31.21,-1,49.53,1,12.44,0,0,0.2223988,FALSE,1,5
1630953056,30,2,1,7,0,0,1,31.21,-1,57.15,0,-1,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,42,0,1,31.21,-1,64.77,0,-1,1,1,0.13173302,FALSE,2,6
1630953056,30,2,1,9,0,0,1,31.21,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953056,30,2,1,10,43,4,1,31.21,13.63,80.01,0,-1,1,1,0.37056988,TRUE,4,6
1630953056,30,2,1,11,0,0,1,31.21,-1,87.63,1,13.63,0,0,0.1009535,TRUE,5,6
1630953056,30,2,1,12,0,0,1,31.21,-1,95.25,0,-1,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,31.21,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,31.21,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,31.21,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,31.21,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,31.21,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,31.21,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,31.21,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,31.21,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,31.21,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,31.21,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,31.21,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,31.21,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,31.21,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,31.21,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,31.21,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,31.21,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,31.21,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,31.21,-1,232.41,0,-1,0,0,0.11062385,TRUE,24,6
1630953056,30,2,1,1,0,0,1,31.29,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,31.29,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,31.29,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,31.29,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,41,9,1,31.29,12.41,41.91,0,-1,1,1,0.6875817,TRUE,1,4
1630953056,30,2,1,6,0,0,1,31.29,-1,49.53,1,12.41,0,0,0.2223988,FALSE,1,5
1630953056,30,2,1,7,42,0,1,31.29,-1,57.15,0,-1,1,1,0.14754099,FALSE,1,6
1630953056,30,2,1,8,0,0,1,31.29,-1,64.77,0,-1,0,0,0.13173302,TRUE,2,6
1630953056,30,2,1,9,0,0,1,31.29,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953056,30,2,1,10,43,4,1,31.29,13.62,80.01,0,-1,1,1,0.37591407,TRUE,4,6
1630953056,30,2,1,11,0,0,1,31.29,-1,87.63,1,13.62,0,0,0.1009535,TRUE,5,6
1630953056,30,2,1,12,0,0,1,31.29,-1,95.25,0,-1,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,31.29,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,31.29,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,31.29,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,31.29,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,31.29,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,31.29,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,31.29,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,31.29,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,31.29,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,31.29,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,31.29,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,31.29,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,31.29,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,31.29,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,31.29,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,31.29,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,31.29,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,31.29,-1,232.41,0,-1,0,0,0.11060554,TRUE,24,6
1630953057,30,2,1,1,0,0,1,31.49,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953057,30,2,1,2,0,0,1,31.49,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953057,30,2,1,3,0,0,1,31.49,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953057,30,2,1,4,41,9,1,31.49,12.34,34.29,0,-1,1,1,0.7984089,TRUE,1,3
1630953057,30,2,1,5,0,0,1,31.49,-1,41.91,1,12.34,0,0,0.27015725,FALSE,1,4
1630953057,30,2,1,6,0,0,1,31.49,-1,49.53,0,-1,0,0,0.2223988,FALSE,1,5
1630953057,30,2,1,7,42,0,1,31.49,-1,57.15,0,-1,1,1,0.14754099,FALSE,1,6
1630953057,30,2,1,8,0,0,1,31.49,-1,64.77,0,-1,0,0,0.13173302,TRUE,2,6
1630953057,30,2,1,9,0,0,1,31.49,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953057,30,2,1,10,43,4,1,31.49,13.62,80.01,0,-1,1,1,0.3570017,TRUE,4,6
1630953057,30,2,1,11,0,0,1,31.49,-1,87.63,1,13.62,0,0,0.1009535,TRUE,5,6
1630953057,30,2,1,12,0,0,1,31.49,-1,95.25,0,-1,0,0,0.09434593,TRUE,6,6
1630953057,30,2,1,13,0,0,1,31.49,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953057,30,2,1,14,0,0,1,31.49,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953057,30,2,1,15,0,0,1,31.49,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953057,30,2,1,16,0,0,1,31.49,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953057,30,2,1,17,0,0,1,31.49,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953057,30,2,1,18,0,0,1,31.49,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953057,30,2,1,19,0,0,1,31.49,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953057,30,2,1,20,0,0,1,31.49,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953057,30,2,1,21,0,0,1,31.49,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953057,30,2,1,22,0,0,1,31.49,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953057,30,2,1,23,0,0,1,31.49,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953057,30,2,1,24,0,0,1,31.49,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953057,30,2,1,25,0,0,1,31.49,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953057,30,2,1,26,0,0,1,31.49,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953057,30,2,1,27,0,0,1,31.49,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953057,30,2,1,28,0,0,1,31.49,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953057,30,2,1,29,0,0,1,31.49,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953057,30,2,1,30,0,0,1,31.49,-1,232.41,0,-1,0,0,0.11525921,TRUE,24,6
1630953057,30,2,1,1,0,0,1,31.69,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953057,30,2,1,2,0,0,1,31.69,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953057,30,2,1,3,0,0,1,31.69,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953057,30,2,1,4,41,9,1,31.69,12.28,34.29,0,-1,1,1,0.78768235,TRUE,1,3
1630953057,30,2,1,5,0,0,1,31.69,-1,41.91,1,12.28,0,0,0.27015725,FALSE,1,4
1630953057,30,2,1,6,0,0,1,31.69,-1,49.53,0,-1,0,0,0.2223988,FALSE,1,5
1630953057,30,2,1,7,42,0,1,31.69,-1,57.15,0,-1,1,1,0.14754099,FALSE,1,6
1630953057,30,2,1,8,0,0,1,31.69,-1,64.77,0,-1,0,0,0.13173302,TRUE,2,6
1630953057,30,2,1,9,43,4,1,31.69,13.61,72.39,0,-1,1,1,0.39131415,TRUE,3,6
1630953057,30,2,1,10,0,0,1,31.69,-1,80.01,1,13.61,0,0,0.09401137,TRUE,4,6
1630953057,30,2,1,11,0,0,1,31.69,-1,87.63,0,-1,0,0,0.1009535,TRUE,5,6
1630953057,30,2,1,12,0,0,1,31.69,-1,95.25,0,-1,0,0,0.09434593,TRUE,6,6
1630953057,30,2,1,13,0,0,1,31.69,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953057,30,2,1,14,0,0,1,31.69,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953057,30,2,1,15,0,0,1,31.69,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953057,30,2,1,16,0,0,1,31.69,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953057,30,2,1,17,0,0,1,31.69,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953057,30,2,1,18,0,0,1,31.69,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953057,30,2,1,19,0,0,1,31.69,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953057,30,2,1,20,0,0,1,31.69,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953057,30,2,1,21,0,0,1,31.69,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953057,30,2,1,22,0,0,1,31.69,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953057,30,2,1,23,0,0,1,31.69,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953057,30,2,1,24,0,0,1,31.69,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953057,30,2,1,25,0,0,1,31.69,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953057,30,2,1,26,0,0,1,31.69,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953057,30,2,1,27,0,0,1,31.69,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953057,30,2,1,28,0,0,1,31.69,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953057,30,2,1,29,0,0,1,31.69,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953057,30,2,1,30,0,0,1,31.69,-1,232.41,0,-1,0,0,0.10851326,TRUE,24,6
1630953057,30,2,1,1,0,0,1,31.89,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953057,30,2,1,2,0,0,1,31.89,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953057,30,2,1,3,0,0,1,31.89,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953057,30,2,1,4,41,9,1,31.89,12.21,34.29,0,-1,1,1,0.7899381,TRUE,1,3
1630953057,30,2,1,5,0,0,1,31.89,-1,41.91,1,12.21,0,0,0.27015725,FALSE,1,4
1630953057,30,2,1,6,42,0,1,31.89,-1,49.53,0,-1,1,1,0.26166174,FALSE,1,5
1630953057,30,2,1,7,0,0,1,31.89,-1,57.15,0,-1,0,0,0.14754099,TRUE,2,5
1630953057,30,2,1,8,0,0,1,31.89,-1,64.77,0,-1,0,0,0.13173302,TRUE,3,5
1630953057,30,2,1,9,43,4,1,31.89,13.61,72.39,0,-1,1,1,0.3970485,TRUE,4,5
1630953057,30,2,1,10,0,0,1,31.89,-1,80.01,1,13.61,0,0,0.09401137,TRUE,5,5
1630953057,30,2,1,11,0,0,1,31.89,-1,87.63,0,-1,0,0,0.1009535,TRUE,6,5
1630953057,30,2,1,12,0,0,1,31.89,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953057,30,2,1,13,0,0,1,31.89,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953057,30,2,1,14,0,0,1,31.89,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953057,30,2,1,15,0,0,1,31.89,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953057,30,2,1,16,0,0,1,31.89,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953057,30,2,1,17,0,0,1,31.89,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953057,30,2,1,18,0,0,1,31.89,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953057,30,2,1,19,0,0,1,31.89,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953057,30,2,1,20,0,0,1,31.89,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953057,30,2,1,21,0,0,1,31.89,-1,163.83,0,-1,0,0,0.07410505,TRUE,16,5
1630953057,30,2,1,22,0,0,1,31.89,-1,171.45,0,-1,0,0,0.08322182,TRUE,17,5
1630953057,30,2,1,23,0,0,1,31.89,-1,179.07,0,-1,0,0,0.07477417,TRUE,18,5
1630953057,30,2,1,24,0,0,1,31.89,-1,186.69,0,-1,0,0,0.08564737,TRUE,19,5
1630953057,30,2,1,25,0,0,1,31.89,-1,194.31,0,-1,0,0,0.08280361,TRUE,20,5
1630953057,30,2,1,26,0,0,1,31.89,-1,201.93,0,-1,0,0,0.07368685,TRUE,21,5
1630953057,30,2,1,27,0,0,1,31.89,-1,209.55,0,-1,0,0,0.08347274,TRUE,22,5
1630953057,30,2,1,28,0,0,1,31.89,-1,217.17,0,-1,0,0,0.07251589,TRUE,23,5
1630953057,30,2,1,29,0,0,1,31.89,-1,224.79,0,-1,0,0,0.08430913,TRUE,24,5
1630953057,30,2,1,30,0,0,1,31.89,-1,232.41,0,-1,0,0,0.10582429,TRUE,25,5
1630953057,30,2,1,1,0,0,1,32.01,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953057,30,2,1,2,0,0,1,32.01,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953057,30,2,1,3,0,0,1,32.01,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953057,30,2,1,4,41,9,1,32.01,12.18,34.29,0,-1,1,1,0.80016327,TRUE,1,3
1630953057,30,2,1,5,0,0,1,32.01,-1,41.91,1,12.18,0,0,0.27015725,FALSE,1,4
1630953057,30,2,1,6,42,0,1,32.01,-1,49.53,0,-1,1,1,0.28998488,FALSE,1,5
1630953057,30,2,1,7,0,0,1,32.01,-1,57.15,0,-1,0,0,0.14754099,TRUE,2,5
1630953057,30,2,1,8,0,0,1,32.01,-1,64.77,0,-1,0,0,0.13173302,TRUE,3,5
1630953057,30,2,1,9,43,4,1,32.01,13.6,72.39,0,-1,1,1,0.4055153,TRUE,4,5
1630953057,30,2,1,10,0,0,1,32.01,-1,80.01,1,13.6,0,0,0.09401137,TRUE,5,5
1630953057,30,2,1,11,0,0,1,32.01,-1,87.63,0,-1,0,0,0.1009535,TRUE,6,5
1630953057,30,2,1,12,0,0,1,32.01,-1,95.25,0,-1,0,0,0.09434593,TRUE,7,5
1630953057,30,2,1,13,0,0,1,32.01,-1,102.87,0,-1,0,0,0.08322182,TRUE,8,5
1630953057,30,2,1,14,0,0,1,32.01,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953057,30,2,1,15,0,0,1,32.01,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953057,30,2,1,16,0,0,1,32.01,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953057,30,2,1,17,0,0,1,32.01,-1,133.35,0,-1,0,0,0.08564737,TRUE,12,5
1630953057,30,2,1,18,0,0,1,32.01,-1,140.97,0,-1,0,0,0.07385413,TRUE,13,5
1630953057,30,2,1,19,0,0,1,32.01,-1,148.59,0,-1,0,0,0.08414185,TRUE,14,5
1630953057,30,2,1,20,0,0,1,32.01,-1,156.21,0,-1,0,0,0.08665106,TRUE,15,5
1630953057,30,2,1,21,0,0,1,32.01,-1,163.83,0,-1,0,0,0.07410505,TRUE,16,5
1630953057,30,2,1,22,0,0,1,32.01,-1,171.45,0,-1,0,0,0.08322182,TRUE,17,5
1630953057,30,2,1,23,0,0,1,32.01,-1,179.07,0,-1,0,0,0.07477417,TRUE,18,5
1630953057,30,2,1,24,0,0,1,32.01,-1,186.69,0,-1,0,0,0.08564737,TRUE,19,5
1630953057,30,2,1,25,0,0,1,32.01,-1,194.31,0,-1,0,0,0.08280361,TRUE,20,5
1630953057,30,2,1,26,0,0,1,32.01,-1,201.93,0,-1,0,0,0.07368685,TRUE,21,5
1630953057,30,2,1,27,0,0,1,32.01,-1,209.55,0,-1,0,0,0.08347274,TRUE,22,5
1630953057,30,2,1,28,0,0,1,32.01,-1,217.17,0,-1,0,0,0.07251589,TRUE,23,5
1630953057,30,2,1,29,0,0,1,32.01,-1,224.79,0,-1,0,0,0.08430913,TRUE,24,5
1630953057,30,2,1,30,0,0,1,32.01,-1,232.41,0,-1,0,0,0.10500378,TRUE,25,5
1630953057,30,2,1,1,0,0,1,32.1,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953057,30,2,1,2,0,0,1,32.1,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953057,30,2,1,3,0,0,1,32.1,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953057,30,2,1,4,41,9,1,32.1,12.15,34.29,0,-1,1,1,0.80025244,TRUE,1,3
1630953057,30,2,1,5,0,0,1,32.1,-1,41.91,1,12.15,0,0,0.27015725,FALSE,1,4
1630953057,30,2,1,6,42,0,1,32.1,-1,49.53,0,-1,1,1,0.3036839,TRUE,2,4
1630953057,30,2,1,7,0,0,1,32.1,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953057,30,2,1,8,0,0,1,32.1,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953057,30,2,1,9,43,4,1,32.1,13.6,72.39,0,-1,1,1,0.40995678,TRUE,5,4
1630953057,30,2,1,10,0,0,1,32.1,-1,80.01,1,13.6,0,0,0.09401137,TRUE,6,4
1630953057,30,2,1,11,0,0,1,32.1,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953057,30,2,1,12,0,0,1,32.1,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953057,30,2,1,13,0,0,1,32.1,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953057,30,2,1,14,0,0,1,32.1,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953057,30,2,1,15,0,0,1,32.1,-1,118.11,0,-1,0,0,0.07611241,TRUE,11,4
