TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,51,0,2,13,5,2,4,0.00,90.00,7.00,8.15,1
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,70,0,2,13,5,2,4,0.00,90.00,12.00,6.94,1
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,4,0.00,90.00,5.00,9.96,1
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,62,0,2,14,5,2,4,0.00,90.00,12.00,8.05,1
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,104,0,2,14,5,2,4,8.90,90.07,33.00,0.00,1
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.7669,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732020.0818,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
